-10.494617,-4.788934,1.623655,2.000000
-10.494617,-4.979253,1.546603,2.000000
-10.494617,-5.169572,1.469551,2.000000
-10.494617,-5.359892,1.392499,2.000000
-10.494617,-5.550211,1.315447,2.000000
-10.494617,-5.740530,1.238395,2.000000
-10.494617,-5.930850,1.161343,2.000000
-10.494617,-6.121169,1.084291,2.000000
-10.494617,-6.311488,1.007239,2.000000
-10.494617,-6.501807,0.930187,2.000000
-10.494617,-6.692127,0.853135,2.000000
-10.494617,-6.882446,0.776083,2.000000
-10.494617,-7.072765,0.699031,2.000000
-10.494617,-7.263085,0.621979,2.000000
-10.494617,-7.453404,0.544927,2.000000
-10.494617,-7.643723,0.467875,2.000000
-10.494617,-7.834043,0.390823,2.000000
-10.494617,-8.024362,0.313771,2.000000
-10.494617,-8.214681,0.236719,2.000000
-10.494617,-8.405001,0.159667,2.000000
-10.494617,-8.595320,0.082615,2.000000
-10.494617,-8.785639,0.005563,2.000000
-10.494617,-8.975958,-0.071489,2.000000
-10.494617,-9.166278,-0.148542,2.000000
-10.494617,-9.356597,-0.225594,2.000000
-10.494617,-9.546916,-0.302646,2.000000
-10.494617,-9.737236,-0.379698,2.000000
-10.494617,-9.927555,-0.456750,2.000000
-10.494617,-10.117874,-0.533802,2.000000
-10.494617,-10.308194,-0.610854,2.000000
-10.494617,-10.498513,-0.687906,2.000000
-10.494617,-10.688832,-0.764958,2.000000
-10.494617,-10.879152,-0.842010,2.000000
-10.494617,-11.069471,-0.919062,2.000000
-10.494617,-11.259790,-0.996114,2.000000
-10.494617,-11.450109,-1.073166,2.000000
-10.494617,-11.640429,-1.150218,2.000000
-10.494617,-11.830748,-1.227270,2.000000
-10.494617,-12.021067,-1.304322,2.000000
-10.494617,-12.211387,-1.381374,2.000000
-10.494617,-12.401706,-1.458426,2.000000
2.990237,-12.401706,-2.154933,2.000000
2.990237,-12.401706,-1.951955,2.000000
2.990237,-12.401706,-1.748977,2.000000
2.990237,-12.401706,-1.545999,2.000000
2.990237,-12.401706,-1.343021,2.000000
2.990237,-12.401706,-1.140043,2.000000
2.990237,-12.401706,-0.937065,2.000000
2.990237,-12.401706,-0.734087,2.000000
2.990237,-12.401706,-0.531110,2.000000
2.990237,-12.401706,-0.328132,2.000000
2.990237,-12.401706,-0.125154,2.000000
2.990237,-12.401706,0.077824,2.000000
2.990237,-12.401706,0.280802,2.000000
2.990237,-12.401706,0.483780,2.000000
2.990237,-12.401706,0.686758,2.000000
2.990237,-12.401706,0.889736,2.000000
2.990237,-12.401706,1.092714,2.000000
2.990237,-12.401706,1.295692,2.000000
2.990237,-12.401706,1.498670,2.000000
2.990237,-12.401706,1.701648,2.000000
2.990237,-12.401706,1.904626,2.000000
2.990237,-12.401706,2.107604,2.000000
2.990237,-12.401706,2.310582,2.000000
2.990237,-12.401706,2.513560,2.000000
2.990237,-12.401706,2.716538,2.000000
2.990237,-12.401706,2.919516,2.000000
2.990237,-12.401706,3.122494,2.000000
2.990237,-12.401706,3.325471,2.000000
2.990237,-12.401706,3.528449,2.000000
2.990237,-12.401706,3.731427,2.000000
2.990237,-12.401706,3.934405,2.000000
2.990237,-12.401706,4.137383,2.000000
2.990237,-12.401706,4.340361,2.000000
2.990237,-12.401706,4.543339,2.000000
2.990237,-12.401706,4.746317,2.000000
2.990237,-12.401706,4.949295,2.000000
2.990237,-12.401706,5.152273,2.000000
2.990237,-12.401706,5.355251,2.000000
2.990237,-12.401706,5.558229,2.000000
2.990237,-12.401706,5.761207,2.000000
2.990237,-12.401706,5.964185,2.000000
2.990237,-12.401706,6.167163,2.000000
2.990237,-12.401706,6.370141,2.000000
2.990237,-12.401706,6.573119,2.000000
2.990237,-12.401706,6.776097,2.000000
2.990237,-12.401706,6.979074,2.000000
2.990237,-12.401706,7.182052,2.000000
2.990237,-12.401706,7.385030,2.000000
2.990237,-12.401706,7.588008,2.000000
2.990237,-12.401706,7.790986,2.000000
2.990237,-12.401706,7.993964,2.000000
2.990237,-12.401706,8.196942,2.000000
2.990237,-12.401706,8.399920,2.000000
2.990237,-12.401706,8.602898,2.000000
2.990237,-12.401706,8.805876,2.000000
2.990237,-12.401706,9.008854,2.000000
2.990237,-12.401706,9.211832,2.000000
2.990237,-12.401706,9.414810,2.000000
2.990237,-12.401706,9.617788,2.000000
2.990237,-12.401706,9.820766,2.000000
2.990237,-12.401706,10.023744,2.000000
2.990237,-12.401706,10.226722,2.000000
2.990237,-12.401706,10.429700,2.000000
2.990237,-12.401706,10.632677,2.000000
2.990237,-12.401706,10.835655,2.000000
2.990237,-12.401706,11.038633,2.000000
2.990237,-12.401706,11.241611,2.000000
2.990237,-12.401706,11.444589,2.000000
2.990237,-12.401706,11.647567,2.000000
2.990237,-12.401706,11.850545,2.000000
2.990237,-12.401706,12.053523,2.000000
2.990237,-12.401706,12.256501,2.000000
2.990237,-12.401706,12.459479,2.000000
2.990237,-12.401706,12.459479,2.000000
2.990237,-12.196852,12.459479,2.000000
2.990237,-11.991997,12.459479,2.000000
2.990237,-11.787143,12.459479,2.000000
2.990237,-11.582289,12.459479,2.000000
2.990237,-11.377434,12.459479,2.000000
2.990237,-11.172580,12.459479,2.000000
2.990237,-10.967726,12.459479,2.000000
2.990237,-10.762872,12.459479,2.000000
2.990237,-10.558017,12.459479,2.000000
2.990237,-10.353163,12.459479,2.000000
2.990237,-10.148309,12.459479,2.000000
2.990237,-9.943454,12.459479,2.000000
2.990237,-9.738600,12.459479,2.000000
2.990237,-9.533746,12.459479,2.000000
2.990237,-9.328891,12.459479,2.000000
2.990237,-9.124037,12.459479,2.000000
2.990237,-8.919183,12.459479,2.000000
2.990237,-8.714328,12.459479,2.000000
2.990237,-8.509474,12.459479,2.000000
2.990237,-8.304620,12.459479,2.000000
2.990237,-8.099766,12.459479,2.000000
2.990237,-7.894911,12.459479,2.000000
2.990237,-7.690057,12.459479,2.000000
2.990237,-7.485203,12.459479,2.000000
2.990237,-7.280348,12.459479,2.000000
2.990237,-7.075494,12.459479,2.000000
2.990237,-6.870640,12.459479,2.000000
2.990237,-6.665785,12.459479,2.000000
2.990237,-6.460931,12.459479,2.000000
2.990237,-6.256077,12.459479,2.000000
2.990237,-6.051222,12.459479,2.000000
2.990237,-5.846368,12.459479,2.000000
2.990237,-5.641514,12.459479,2.000000
2.990237,-5.436659,12.459479,2.000000
2.990237,-5.231805,12.459479,2.000000
2.990237,-5.026951,12.459479,2.000000
2.990237,-4.822097,12.459479,2.000000
2.990237,-4.617242,12.459479,2.000000
2.990237,-4.412388,12.459479,2.000000
2.990237,-4.207534,12.459479,2.000000
2.990237,-4.002679,12.459479,2.000000
2.990237,-3.797825,12.459479,2.000000
2.990237,-3.592971,12.459479,2.000000
2.990237,-3.388116,12.459479,2.000000
2.990237,-3.183262,12.459479,2.000000
2.990237,-2.978408,12.459479,2.000000
2.990237,-2.773553,12.459479,2.000000
2.990237,-2.568699,12.459479,2.000000
2.990237,-2.363845,12.459479,2.000000
2.990237,-2.158991,12.459479,2.000000
2.990237,-1.954136,12.459479,2.000000
2.990237,-1.749282,12.459479,2.000000
2.990237,-1.544428,12.459479,2.000000
2.990237,-1.339573,12.459479,2.000000
2.990237,-1.134719,12.459479,2.000000
2.990237,-0.929865,12.459479,2.000000
2.990237,-0.725010,12.459479,2.000000
2.990237,-0.520156,12.459479,2.000000
2.990237,-0.315302,12.459479,2.000000
2.990237,-0.110447,12.459479,2.000000
2.990237,0.094407,12.459479,2.000000
2.990237,0.094407,12.459479,2.000000
2.990237,0.039912,12.260467,2.000000
2.990237,-0.014584,12.061454,2.000000
2.990237,-0.069079,11.862442,2.000000
2.990237,-0.123574,11.663429,2.000000
2.990237,-0.178070,11.464417,2.000000
2.990237,-0.232565,11.265405,2.000000
2.990237,-0.287060,11.066392,2.000000
2.990237,-0.341555,10.867380,2.000000
2.990237,-0.396051,10.668368,2.000000
2.990237,-0.450546,10.469355,2.000000
2.990237,-0.505041,10.270343,2.000000
2.990237,-0.559537,10.071330,2.000000
2.990237,-0.614032,9.872318,2.000000
2.990237,-0.668527,9.673306,2.000000
2.990237,-0.723022,9.474293,2.000000
2.990237,-0.777518,9.275281,2.000000
2.990237,-0.832013,9.076268,2.000000
2.990237,-0.886508,8.877256,2.000000
2.990237,-0.941004,8.678244,2.000000
2.990237,-0.995499,8.479231,2.000000
2.990237,-1.049994,8.280219,2.000000
2.990237,-1.104489,8.081207,2.000000
2.990237,-1.158985,7.882194,2.000000
2.990237,-1.213480,7.683182,2.000000
2.990237,-1.267975,7.484169,2.000000
2.990237,-1.322471,7.285157,2.000000
2.990237,-1.376966,7.086145,2.000000
2.990237,-1.431461,6.887132,2.000000
2.990237,-1.485956,6.688120,2.000000
2.990237,-1.540452,6.489107,2.000000
2.990237,-1.594947,6.290095,2.000000
2.990237,-1.649442,6.091083,2.000000
2.990237,-1.703937,5.892070,2.000000
2.990237,-1.758433,5.693058,2.000000
2.990237,-1.812928,5.494046,2.000000
2.990237,-1.867423,5.295033,2.000000
2.990237,-1.921919,5.096021,2.000000
2.990237,-1.976414,4.897008,2.000000
2.990237,-2.030909,4.697996,2.000000
2.990237,-2.085404,4.498984,2.000000
2.990237,-2.139900,4.299971,2.000000
2.990237,-2.194395,4.100959,2.000000
2.990237,-2.248890,3.901946,2.000000
2.990237,-2.303386,3.702934,2.000000
2.990237,-2.357881,3.503922,2.000000
2.990237,-2.412376,3.304909,2.000000
2.990237,-2.466871,3.105897,2.000000
2.990237,-2.521367,2.906885,2.000000
2.990237,-2.575862,2.707872,2.000000
2.990237,-2.630357,2.508860,2.000000
2.990237,-2.684853,2.309847,2.000000
2.990237,-2.739348,2.110835,2.000000
2.990237,-2.793843,1.911823,2.000000
2.990237,-2.848338,1.712810,2.000000
-10.494617,-12.401706,-1.458426,2.000000
-10.494617,-12.401706,-1.253751,2.000000
-10.494617,-12.401706,-1.049076,2.000000
-10.494617,-12.401706,-0.844401,2.000000
-10.494617,-12.401706,-0.639725,2.000000
-10.494617,-12.401706,-0.435050,2.000000
-10.494617,-12.401706,-0.230375,2.000000
-10.494617,-12.401706,-0.025700,2.000000
-10.494617,-12.401706,0.178975,2.000000
-10.494617,-12.401706,0.383650,2.000000
-10.494617,-12.401706,0.588325,2.000000
-10.494617,-12.401706,0.793000,2.000000
-10.494617,-12.401706,0.997675,2.000000
-10.494617,-12.401706,1.202350,2.000000
-10.494617,-12.401706,1.407025,2.000000
-10.494617,-12.401706,1.611700,2.000000
-10.494617,-12.401706,1.816375,2.000000
-10.494617,-12.401706,2.021050,2.000000
-10.494617,-12.401706,2.225725,2.000000
-10.494617,-12.401706,2.430401,2.000000
-10.494617,-12.401706,2.635076,2.000000
-10.494617,-12.401706,2.839751,2.000000
-10.494617,-12.401706,3.044426,2.000000
-10.494617,-12.401706,3.249101,2.000000
-10.494617,-12.401706,3.453776,2.000000
-10.494617,-12.401706,3.658451,2.000000
-10.494617,-12.401706,3.863126,2.000000
-10.494617,-12.401706,4.067801,2.000000
-10.494617,-12.401706,4.272476,2.000000
-10.494617,-12.401706,4.477151,2.000000
-10.494617,-12.401706,4.681826,2.000000
-10.494617,-12.401706,4.886501,2.000000
-10.494617,-12.401706,5.091176,2.000000
-10.494617,-12.401706,5.295852,2.000000
-10.494617,-12.401706,5.500527,2.000000
-10.494617,-12.401706,5.705202,2.000000
-10.494617,-12.401706,5.909877,2.000000
-10.494617,-12.401706,6.114552,2.000000
-10.494617,-12.401706,6.319227,2.000000
-10.494617,-12.401706,6.523902,2.000000
-10.494617,-12.401706,6.728577,2.000000
-10.494617,-12.401706,6.933252,2.000000
-10.494617,-12.401706,7.137927,2.000000
-10.494617,-12.401706,7.342602,2.000000
-10.494617,-12.401706,7.547277,2.000000
-10.494617,-12.401706,7.751952,2.000000
-10.494617,-12.401706,7.956627,2.000000
-10.494617,-12.401706,8.161303,2.000000
-10.494617,-12.401706,8.365978,2.000000
-10.494617,-12.401706,8.570653,2.000000
-10.494617,-12.401706,8.775328,2.000000
-10.494617,-12.401706,8.980003,2.000000
-10.494617,-12.401706,9.184678,2.000000
-10.494617,-12.401706,9.389353,2.000000
-10.494617,-12.401706,9.594028,2.000000
-10.494617,-12.401706,9.798703,2.000000
-10.494617,-12.401706,10.003378,2.000000
-10.494617,-12.401706,10.208053,2.000000
-10.494617,-12.401706,10.412728,2.000000
-10.494617,-12.401706,10.617403,2.000000
-10.494617,-12.401706,10.822078,2.000000
-10.494617,-12.401706,11.026754,2.000000
-10.494617,-12.401706,11.231429,2.000000
-10.494617,-12.401706,11.436104,2.000000
-10.494617,-12.401706,11.640779,2.000000
-10.494617,-12.401706,11.845454,2.000000
-10.494617,-12.401706,12.050129,2.000000
-10.494617,-12.401706,12.254804,2.000000
-10.494617,-12.401706,12.459479,2.000000
-10.494617,-12.401706,12.459479,2.000000
-10.290301,-12.401706,12.459479,2.000000
-10.085985,-12.401706,12.459479,2.000000
-9.881669,-12.401706,12.459479,2.000000
-9.677353,-12.401706,12.459479,2.000000
-9.473037,-12.401706,12.459479,2.000000
-9.268721,-12.401706,12.459479,2.000000
-9.064405,-12.401706,12.459479,2.000000
-8.860089,-12.401706,12.459479,2.000000
-8.655773,-12.401706,12.459479,2.000000
-8.451457,-12.401706,12.459479,2.000000
-8.247141,-12.401706,12.459479,2.000000
-8.042825,-12.401706,12.459479,2.000000
-7.838509,-12.401706,12.459479,2.000000
-7.634193,-12.401706,12.459479,2.000000
-7.429877,-12.401706,12.459479,2.000000
-7.225561,-12.401706,12.459479,2.000000
-7.021245,-12.401706,12.459479,2.000000
-6.816929,-12.401706,12.459479,2.000000
-6.612614,-12.401706,12.459479,2.000000
-6.408298,-12.401706,12.459479,2.000000
-6.203982,-12.401706,12.459479,2.000000
-5.999666,-12.401706,12.459479,2.000000
-5.795350,-12.401706,12.459479,2.000000
-5.591034,-12.401706,12.459479,2.000000
-5.386718,-12.401706,12.459479,2.000000
-5.182402,-12.401706,12.459479,2.000000
-4.978086,-12.401706,12.459479,2.000000
-4.773770,-12.401706,12.459479,2.000000
-4.569454,-12.401706,12.459479,2.000000
-4.365138,-12.401706,12.459479,2.000000
-4.160822,-12.401706,12.459479,2.000000
-3.956506,-12.401706,12.459479,2.000000
-3.752190,-12.401706,12.459479,2.000000
-3.547874,-12.401706,12.459479,2.000000
-3.343558,-12.401706,12.459479,2.000000
-3.139242,-12.401706,12.459479,2.000000
-2.934926,-12.401706,12.459479,2.000000
-2.730610,-12.401706,12.459479,2.000000
-2.526294,-12.401706,12.459479,2.000000
-2.321978,-12.401706,12.459479,2.000000
-2.117662,-12.401706,12.459479,2.000000
-1.913346,-12.401706,12.459479,2.000000
-1.709030,-12.401706,12.459479,2.000000
-1.504714,-12.401706,12.459479,2.000000
-1.300398,-12.401706,12.459479,2.000000
-1.096082,-12.401706,12.459479,2.000000
-0.891766,-12.401706,12.459479,2.000000
-0.687450,-12.401706,12.459479,2.000000
-0.483134,-12.401706,12.459479,2.000000
-0.278818,-12.401706,12.459479,2.000000
-0.074502,-12.401706,12.459479,2.000000
0.129814,-12.401706,12.459479,2.000000
0.334130,-12.401706,12.459479,2.000000
0.538446,-12.401706,12.459479,2.000000
0.742762,-12.401706,12.459479,2.000000
0.947077,-12.401706,12.459479,2.000000
1.151393,-12.401706,12.459479,2.000000
1.355709,-12.401706,12.459479,2.000000
1.560025,-12.401706,12.459479,2.000000
1.764341,-12.401706,12.459479,2.000000
1.968657,-12.401706,12.459479,2.000000
2.172973,-12.401706,12.459479,2.000000
2.377289,-12.401706,12.459479,2.000000
2.581605,-12.401706,12.459479,2.000000
2.785921,-12.401706,12.459479,2.000000
2.990237,-12.401706,12.459479,2.000000
-10.494617,0.349688,3.704059,2.000000
-10.494617,0.404176,3.903046,2.000000
-10.494617,0.458664,4.102033,2.000000
-10.494617,0.513152,4.301020,2.000000
-10.494617,0.567641,4.500006,2.000000
-10.494617,0.622129,4.698993,2.000000
-10.494617,0.676617,4.897980,2.000000
-10.494617,0.731106,5.096967,2.000000
-10.494617,0.785594,5.295954,2.000000
-10.494617,0.840082,5.494941,2.000000
-10.494617,0.894570,5.693927,2.000000
-10.494617,0.949059,5.892914,2.000000
-10.494617,1.003547,6.091901,2.000000
-10.494617,1.058035,6.290888,2.000000
-10.494617,1.112524,6.489875,2.000000
-10.494617,1.167012,6.688861,2.000000
-10.494617,1.221500,6.887848,2.000000
-10.494617,1.275988,7.086835,2.000000
-10.494617,1.330477,7.285822,2.000000
-10.494617,1.384965,7.484809,2.000000
-10.494617,1.439453,7.683795,2.000000
-10.494617,1.493941,7.882782,2.000000
-10.494617,1.548430,8.081769,2.000000
-10.494617,1.602918,8.280756,2.000000
-10.494617,1.657406,8.479743,2.000000
-10.494617,1.711895,8.678730,2.000000
-10.494617,1.766383,8.877716,2.000000
-10.494617,1.820871,9.076703,2.000000
-10.494617,1.875359,9.275690,2.000000
-10.494617,1.929848,9.474677,2.000000
-10.494617,1.984336,9.673664,2.000000
-10.494617,2.038824,9.872650,2.000000
-10.494617,2.093313,10.071637,2.000000
-10.494617,2.147801,10.270624,2.000000
-10.494617,2.202289,10.469611,2.000000
-10.494617,2.256777,10.668598,2.000000
-10.494617,2.311266,10.867584,2.000000
-10.494617,2.365754,11.066571,2.000000
-10.494617,2.420242,11.265558,2.000000
-10.494617,2.474731,11.464545,2.000000
-10.494617,2.529219,11.663532,2.000000
-10.494617,2.583707,11.862519,2.000000
-10.494617,2.638195,12.061505,2.000000
-10.494617,2.692684,12.260492,2.000000
-10.494617,2.747172,12.459479,2.000000
-10.494617,2.747172,12.459479,2.000000
-10.494617,2.542457,12.459479,2.000000
-10.494617,2.337743,12.459479,2.000000
-10.494617,2.133028,12.459479,2.000000
-10.494617,1.928314,12.459479,2.000000
-10.494617,1.723599,12.459479,2.000000
-10.494617,1.518885,12.459479,2.000000
-10.494617,1.314170,12.459479,2.000000
-10.494617,1.109455,12.459479,2.000000
-10.494617,0.904741,12.459479,2.000000
-10.494617,0.700026,12.459479,2.000000
-10.494617,0.495312,12.459479,2.000000
-10.494617,0.290597,12.459479,2.000000
-10.494617,0.085883,12.459479,2.000000
-10.494617,-0.118832,12.459479,2.000000
-10.494617,-0.323547,12.459479,2.000000
-10.494617,-0.528261,12.459479,2.000000
-10.494617,-0.732976,12.459479,2.000000
-10.494617,-0.937690,12.459479,2.000000
-10.494617,-1.142405,12.459479,2.000000
-10.494617,-1.347119,12.459479,2.000000
-10.494617,-1.551834,12.459479,2.000000
-10.494617,-1.756549,12.459479,2.000000
-10.494617,-1.961263,12.459479,2.000000
-10.494617,-2.165978,12.459479,2.000000
-10.494617,-2.370692,12.459479,2.000000
-10.494617,-2.575407,12.459479,2.000000
-10.494617,-2.780121,12.459479,2.000000
-10.494617,-2.984836,12.459479,2.000000
-10.494617,-3.189550,12.459479,2.000000
-10.494617,-3.394265,12.459479,2.000000
-10.494617,-3.598980,12.459479,2.000000
-10.494617,-3.803694,12.459479,2.000000
-10.494617,-4.008409,12.459479,2.000000
-10.494617,-4.213123,12.459479,2.000000
-10.494617,-4.417838,12.459479,2.000000
-10.494617,-4.622552,12.459479,2.000000
-10.494617,-4.827267,12.459479,2.000000
-10.494617,-5.031982,12.459479,2.000000
-10.494617,-5.236696,12.459479,2.000000
-10.494617,-5.441411,12.459479,2.000000
-10.494617,-5.646125,12.459479,2.000000
-10.494617,-5.850840,12.459479,2.000000
-10.494617,-6.055554,12.459479,2.000000
-10.494617,-6.260269,12.459479,2.000000
-10.494617,-6.464984,12.459479,2.000000
-10.494617,-6.669698,12.459479,2.000000
-10.494617,-6.874413,12.459479,2.000000
-10.494617,-7.079127,12.459479,2.000000
-10.494617,-7.283842,12.459479,2.000000
-10.494617,-7.488556,12.459479,2.000000
-10.494617,-7.693271,12.459479,2.000000
-10.494617,-7.897986,12.459479,2.000000
-10.494617,-8.102700,12.459479,2.000000
-10.494617,-8.307415,12.459479,2.000000
-10.494617,-8.512129,12.459479,2.000000
-10.494617,-8.716844,12.459479,2.000000
-10.494617,-8.921558,12.459479,2.000000
-10.494617,-9.126273,12.459479,2.000000
-10.494617,-9.330987,12.459479,2.000000
-10.494617,-9.535702,12.459479,2.000000
-10.494617,-9.740417,12.459479,2.000000
-10.494617,-9.945131,12.459479,2.000000
-10.494617,-10.149846,12.459479,2.000000
-10.494617,-10.354560,12.459479,2.000000
-10.494617,-10.559275,12.459479,2.000000
-10.494617,-10.763989,12.459479,2.000000
-10.494617,-10.968704,12.459479,2.000000
-10.494617,-11.173419,12.459479,2.000000
-10.494617,-11.378133,12.459479,2.000000
-10.494617,-11.582848,12.459479,2.000000
-10.494617,-11.787562,12.459479,2.000000
-10.494617,-11.992277,12.459479,2.000000
-10.494617,-12.196991,12.459479,2.000000
-10.494617,-12.401706,12.459479,2.000000
2.990237,0.094407,12.459479,2.000000
2.788971,0.134000,12.459479,2.000000
2.587704,0.173594,12.459479,2.000000
2.386438,0.213187,12.459479,2.000000
2.185171,0.252781,12.459479,2.000000
1.983905,0.292374,12.459479,2.000000
1.782638,0.331968,12.459479,2.000000
1.581372,0.371561,12.459479,2.000000
1.380105,0.411155,12.459479,2.000000
1.178839,0.450748,12.459479,2.000000
0.977572,0.490342,12.459479,2.000000
0.776306,0.529935,12.459479,2.000000
0.575039,0.569529,12.459479,2.000000
0.373773,0.609122,12.459479,2.000000
0.172506,0.648716,12.459479,2.000000
-0.028760,0.688310,12.459479,2.000000
-0.230026,0.727903,12.459479,2.000000
-0.431293,0.767497,12.459479,2.000000
-0.632559,0.807090,12.459479,2.000000
-0.833826,0.846684,12.459479,2.000000
-1.035092,0.886277,12.459479,2.000000
-1.236359,0.925871,12.459479,2.000000
-1.437625,0.965464,12.459479,2.000000
-1.638892,1.005058,12.459479,2.000000
-1.840158,1.044651,12.459479,2.000000
-2.041425,1.084245,12.459479,2.000000
-2.242691,1.123838,12.459479,2.000000
-2.443958,1.163432,12.459479,2.000000
-2.645224,1.203025,12.459479,2.000000
-2.846491,1.242619,12.459479,2.000000
-3.047757,1.282212,12.459479,2.000000
-3.249024,1.321806,12.459479,2.000000
-3.450290,1.361399,12.459479,2.000000
-3.651557,1.400993,12.459479,2.000000
-3.852823,1.440586,12.459479,2.000000
-4.054090,1.480180,12.459479,2.000000
-4.255356,1.519773,12.459479,2.000000
-4.456623,1.559367,12.459479,2.000000
-4.657889,1.598960,12.459479,2.000000
-4.859156,1.638554,12.459479,2.000000
-5.060422,1.678147,12.459479,2.000000
-5.261689,1.717741,12.459479,2.000000
-5.462955,1.757334,12.459479,2.000000
-5.664221,1.796928,12.459479,2.000000
-5.865488,1.836521,12.459479,2.000000
-6.066754,1.876115,12.459479,2.000000
-6.268021,1.915708,12.459479,2.000000
-6.469287,1.955302,12.459479,2.000000
-6.670554,1.994895,12.459479,2.000000
-6.871820,2.034489,12.459479,2.000000
-7.073087,2.074082,12.459479,2.000000
-7.274353,2.113676,12.459479,2.000000
-7.475620,2.153269,12.459479,2.000000
-7.676886,2.192863,12.459479,2.000000
-7.878153,2.232456,12.459479,2.000000
-8.079419,2.272050,12.459479,2.000000
-8.280686,2.311643,12.459479,2.000000
-8.481952,2.351237,12.459479,2.000000
-8.683219,2.390830,12.459479,2.000000
-8.884485,2.430424,12.459479,2.000000
-9.085752,2.470017,12.459479,2.000000
-9.287018,2.509611,12.459479,2.000000
-9.488285,2.549204,12.459479,2.000000
-9.689551,2.588798,12.459479,2.000000
-9.890818,2.628391,12.459479,2.000000
-10.092084,2.667985,12.459479,2.000000
-10.293351,2.707578,12.459479,2.000000
-10.494617,2.747172,12.459479,2.000000
