2.990237,-12.383120,-2.147408,2.000000
2.990237,-12.364533,-2.139883,2.000000
2.990237,-12.345947,-2.132359,2.000000
2.990237,-12.327361,-2.124834,2.000000
2.990237,-12.308774,-2.117309,2.000000
2.990237,-12.290188,-2.109784,2.000000
2.990237,-12.271602,-2.102260,2.000000
2.990237,-12.253015,-2.094735,2.000000
2.990237,-12.234429,-2.087210,2.000000
2.990237,-12.215843,-2.079685,2.000000
2.990237,-12.197256,-2.072160,2.000000
2.990237,-12.178670,-2.064636,2.000000
2.990237,-12.160084,-2.057111,2.000000
2.990237,-12.141498,-2.049586,2.000000
2.990237,-12.122911,-2.042061,2.000000
2.990237,-12.104325,-2.034536,2.000000
2.990237,-12.085739,-2.027012,2.000000
2.990237,-12.067152,-2.019487,2.000000
2.990237,-12.048566,-2.011962,2.000000
2.990237,-12.029980,-2.004437,2.000000
2.990237,-12.011393,-1.996912,2.000000
2.990237,-11.992807,-1.989388,2.000000
2.990237,-11.974221,-1.981863,2.000000
2.990237,-11.955634,-1.974338,2.000000
2.990237,-11.937048,-1.966813,2.000000
2.990237,-11.918462,-1.959288,2.000000
2.990237,-11.899875,-1.951764,2.000000
2.990237,-11.881289,-1.944239,2.000000
2.990237,-11.862703,-1.936714,2.000000
2.990237,-11.844116,-1.929189,2.000000
2.990237,-11.825530,-1.921665,2.000000
2.990237,-11.806944,-1.914140,2.000000
2.990237,-11.788357,-1.906615,2.000000
2.990237,-11.769771,-1.899090,2.000000
2.990237,-11.751185,-1.891565,2.000000
2.990237,-11.732599,-1.884041,2.000000
2.990237,-11.714012,-1.876516,2.000000
2.990237,-11.695426,-1.868991,2.000000
2.990237,-11.676840,-1.861466,2.000000
2.990237,-11.658253,-1.853941,2.000000
2.990237,-11.639667,-1.846417,2.000000
2.990237,-11.621081,-1.838892,2.000000
2.990237,-11.602494,-1.831367,2.000000
2.990237,-11.583908,-1.823842,2.000000
2.990237,-11.565322,-1.816317,2.000000
2.990237,-11.546735,-1.808793,2.000000
2.990237,-11.528149,-1.801268,2.000000
2.990237,-11.509563,-1.793743,2.000000
2.990237,-11.490976,-1.786218,2.000000
2.990237,-11.472390,-1.778693,2.000000
2.990237,-11.453804,-1.771169,2.000000
2.990237,-11.435217,-1.763644,2.000000
2.990237,-11.416631,-1.756119,2.000000
2.990237,-11.398045,-1.748594,2.000000
2.990237,-11.379458,-1.741069,2.000000
2.990237,-11.360872,-1.733545,2.000000
2.990237,-11.342286,-1.726020,2.000000
2.990237,-11.323700,-1.718495,2.000000
2.990237,-11.305113,-1.710970,2.000000
2.990237,-11.286527,-1.703446,2.000000
2.990237,-11.267941,-1.695921,2.000000
2.990237,-11.249354,-1.688396,2.000000
2.990237,-11.230768,-1.680871,2.000000
2.990237,-11.212182,-1.673346,2.000000
2.990237,-11.193595,-1.665822,2.000000
2.990237,-11.175009,-1.658297,2.000000
2.990237,-11.156423,-1.650772,2.000000
2.990237,-11.137836,-1.643247,2.000000
2.990237,-11.119250,-1.635722,2.000000
2.990237,-11.100664,-1.628198,2.000000
2.990237,-11.082077,-1.620673,2.000000
2.990237,-11.063491,-1.613148,2.000000
2.990237,-11.044905,-1.605623,2.000000
2.990237,-11.026318,-1.598098,2.000000
2.990237,-11.007732,-1.590574,2.000000
2.990237,-10.989146,-1.583049,2.000000
2.990237,-10.970559,-1.575524,2.000000
2.990237,-10.951973,-1.567999,2.000000
2.990237,-10.933387,-1.560474,2.000000
2.990237,-10.914801,-1.552950,2.000000
2.990237,-10.896214,-1.545425,2.000000
2.990237,-10.877628,-1.537900,2.000000
2.990237,-10.859042,-1.530375,2.000000
2.990237,-10.840455,-1.522851,2.000000
2.990237,-10.821869,-1.515326,2.000000
2.990237,-10.803283,-1.507801,2.000000
2.990237,-10.784696,-1.500276,2.000000
2.990237,-10.766110,-1.492751,2.000000
2.990237,-10.747524,-1.485227,2.000000
2.990237,-10.728937,-1.477702,2.000000
2.990237,-10.710351,-1.470177,2.000000
2.990237,-10.691765,-1.462652,2.000000
2.990237,-10.673178,-1.455127,2.000000
2.990237,-10.654592,-1.447603,2.000000
2.990237,-10.636006,-1.440078,2.000000
2.990237,-10.617419,-1.432553,2.000000
2.990237,-10.598833,-1.425028,2.000000
2.990237,-10.580247,-1.417503,2.000000
2.990237,-10.561660,-1.409979,2.000000
2.990237,-10.543074,-1.402454,2.000000
2.990237,-10.524488,-1.394929,2.000000
2.990237,-10.505902,-1.387404,2.000000
2.990237,-10.487315,-1.379879,2.000000
2.990237,-10.468729,-1.372355,2.000000
2.990237,-10.450143,-1.364830,2.000000
2.990237,-10.431556,-1.357305,2.000000
2.990237,-10.412970,-1.349780,2.000000
2.990237,-10.394384,-1.342256,2.000000
2.990237,-10.375797,-1.334731,2.000000
2.990237,-10.357211,-1.327206,2.000000
2.990237,-10.338625,-1.319681,2.000000
2.990237,-10.320038,-1.312156,2.000000
2.990237,-10.301452,-1.304632,2.000000
2.990237,-10.282866,-1.297107,2.000000
2.990237,-10.264279,-1.289582,2.000000
2.990237,-10.245693,-1.282057,2.000000
2.990237,-10.227107,-1.274532,2.000000
2.990237,-10.208520,-1.267008,2.000000
2.990237,-10.189934,-1.259483,2.000000
2.990237,-10.171348,-1.251958,2.000000
2.990237,-10.152761,-1.244433,2.000000
2.990237,-10.134175,-1.236908,2.000000
2.990237,-10.115589,-1.229384,2.000000
2.990237,-10.097003,-1.221859,2.000000
2.990237,-10.078416,-1.214334,2.000000
2.990237,-10.059830,-1.206809,2.000000
2.990237,-10.041244,-1.199284,2.000000
2.990237,-10.022657,-1.191760,2.000000
2.990237,-10.004071,-1.184235,2.000000
2.990237,-9.985485,-1.176710,2.000000
2.990237,-9.966898,-1.169185,2.000000
2.990237,-9.948312,-1.161660,2.000000
2.990237,-9.929726,-1.154136,2.000000
2.990237,-9.911139,-1.146611,2.000000
2.990237,-9.892553,-1.139086,2.000000
2.990237,-9.873967,-1.131561,2.000000
2.990237,-9.855380,-1.124037,2.000000
2.990237,-9.836794,-1.116512,2.000000
2.990237,-9.818208,-1.108987,2.000000
2.990237,-9.799621,-1.101462,2.000000
2.990237,-9.781035,-1.093937,2.000000
2.990237,-9.762449,-1.086413,2.000000
2.990237,-9.743862,-1.078888,2.000000
2.990237,-9.725276,-1.071363,2.000000
2.990237,-9.706690,-1.063838,2.000000
2.990237,-9.688104,-1.056313,2.000000
2.990237,-9.669517,-1.048789,2.000000
2.990237,-9.650931,-1.041264,2.000000
2.990237,-9.632345,-1.033739,2.000000
2.990237,-9.613758,-1.026214,2.000000
2.990237,-9.595172,-1.018689,2.000000
2.990237,-9.576586,-1.011165,2.000000
2.990237,-9.557999,-1.003640,2.000000
2.990237,-9.539413,-0.996115,2.000000
2.990237,-9.520827,-0.988590,2.000000
2.990237,-9.502240,-0.981065,2.000000
2.990237,-9.483654,-0.973541,2.000000
2.990237,-9.465068,-0.966016,2.000000
2.990237,-9.446481,-0.958491,2.000000
2.990237,-9.427895,-0.950966,2.000000
2.990237,-9.409309,-0.943442,2.000000
2.990237,-9.390722,-0.935917,2.000000
2.990237,-9.372136,-0.928392,2.000000
2.990237,-9.353550,-0.920867,2.000000
2.990237,-9.334963,-0.913342,2.000000
2.990237,-9.316377,-0.905818,2.000000
2.990237,-9.297791,-0.898293,2.000000
2.990237,-9.279205,-0.890768,2.000000
2.990237,-9.260618,-0.883243,2.000000
2.990237,-9.242032,-0.875718,2.000000
2.990237,-9.223446,-0.868194,2.000000
2.990237,-9.204859,-0.860669,2.000000
2.990237,-9.186273,-0.853144,2.000000
2.990237,-9.167687,-0.845619,2.000000
2.990237,-9.149100,-0.838094,2.000000
2.990237,-9.130514,-0.830570,2.000000
2.990237,-9.111928,-0.823045,2.000000
2.990237,-9.093341,-0.815520,2.000000
2.990237,-9.074755,-0.807995,2.000000
2.990237,-9.056169,-0.800470,2.000000
2.990237,-9.037582,-0.792946,2.000000
2.990237,-9.018996,-0.785421,2.000000
2.990237,-9.000410,-0.777896,2.000000
2.990237,-8.981823,-0.770371,2.000000
2.990237,-8.963237,-0.762846,2.000000
2.990237,-8.944651,-0.755322,2.000000
2.990237,-8.926064,-0.747797,2.000000
2.990237,-8.907478,-0.740272,2.000000
2.990237,-8.888892,-0.732747,2.000000
2.990237,-8.870306,-0.725223,2.000000
2.990237,-8.851719,-0.717698,2.000000
2.990237,-8.833133,-0.710173,2.000000
2.990237,-8.814547,-0.702648,2.000000
2.990237,-8.795960,-0.695123,2.000000
2.990237,-8.777374,-0.687599,2.000000
2.990237,-8.758788,-0.680074,2.000000
2.990237,-8.740201,-0.672549,2.000000
2.990237,-8.721615,-0.665024,2.000000
2.990237,-8.703029,-0.657499,2.000000
2.990237,-8.684442,-0.649975,2.000000
2.990237,-8.665856,-0.642450,2.000000
2.990237,-8.647270,-0.634925,2.000000
2.990237,-8.628683,-0.627400,2.000000
2.990237,-8.610097,-0.619875,2.000000
2.990237,-8.591511,-0.612351,2.000000
2.990237,-8.572924,-0.604826,2.000000
2.990237,-8.554338,-0.597301,2.000000
2.990237,-8.535752,-0.589776,2.000000
2.990237,-8.517165,-0.582251,2.000000
2.990237,-8.498579,-0.574727,2.000000
2.990237,-8.479993,-0.567202,2.000000
2.990237,-8.461407,-0.559677,2.000000
2.990237,-8.442820,-0.552152,2.000000
2.990237,-8.424234,-0.544628,2.000000
2.990237,-8.405648,-0.537103,2.000000
2.990237,-8.387061,-0.529578,2.000000
2.990237,-8.368475,-0.522053,2.000000
2.990237,-8.349889,-0.514528,2.000000
2.990237,-8.331302,-0.507004,2.000000
2.990237,-8.312716,-0.499479,2.000000
2.990237,-8.294130,-0.491954,2.000000
2.990237,-8.275543,-0.484429,2.000000
2.990237,-8.256957,-0.476904,2.000000
2.990237,-8.238371,-0.469380,2.000000
2.990237,-8.219784,-0.461855,2.000000
2.990237,-8.201198,-0.454330,2.000000
2.990237,-8.182612,-0.446805,2.000000
2.990237,-8.164025,-0.439280,2.000000
2.990237,-8.145439,-0.431756,2.000000
2.990237,-8.126853,-0.424231,2.000000
2.990237,-8.108266,-0.416706,2.000000
2.990237,-8.089680,-0.409181,2.000000
2.990237,-8.071094,-0.401656,2.000000
2.990237,-8.052508,-0.394132,2.000000
2.990237,-8.033921,-0.386607,2.000000
2.990237,-8.015335,-0.379082,2.000000
2.990237,-7.996749,-0.371557,2.000000
2.990237,-7.978162,-0.364032,2.000000
2.990237,-7.959576,-0.356508,2.000000
2.990237,-7.940990,-0.348983,2.000000
2.990237,-7.922403,-0.341458,2.000000
2.990237,-7.903817,-0.333933,2.000000
2.990237,-7.885231,-0.326409,2.000000
2.990237,-7.866644,-0.318884,2.000000
2.990237,-7.848058,-0.311359,2.000000
2.990237,-7.829472,-0.303834,2.000000
2.990237,-7.810885,-0.296309,2.000000
2.990237,-7.792299,-0.288785,2.000000
2.990237,-7.773713,-0.281260,2.000000
2.990237,-7.755126,-0.273735,2.000000
2.990237,-7.736540,-0.266210,2.000000
2.990237,-7.717954,-0.258685,2.000000
2.990237,-7.699367,-0.251161,2.000000
2.990237,-7.680781,-0.243636,2.000000
2.990237,-7.662195,-0.236111,2.000000
2.990237,-7.643609,-0.228586,2.000000
2.990237,-7.625022,-0.221061,2.000000
2.990237,-7.606436,-0.213537,2.000000
2.990237,-7.587850,-0.206012,2.000000
2.990237,-7.569263,-0.198487,2.000000
2.990237,-7.550677,-0.190962,2.000000
2.990237,-7.532091,-0.183437,2.000000
2.990237,-7.513504,-0.175913,2.000000
2.990237,-7.494918,-0.168388,2.000000
2.990237,-7.476332,-0.160863,2.000000
2.990237,-7.457745,-0.153338,2.000000
2.990237,-7.439159,-0.145814,2.000000
2.990237,-7.420573,-0.138289,2.000000
2.990237,-7.401986,-0.130764,2.000000
2.990237,-7.383400,-0.123239,2.000000
2.990237,-7.364814,-0.115714,2.000000
2.990237,-7.346227,-0.108190,2.000000
2.990237,-7.327641,-0.100665,2.000000
2.990237,-7.309055,-0.093140,2.000000
2.990237,-7.290468,-0.085615,2.000000
2.990237,-7.271882,-0.078090,2.000000
2.990237,-7.253296,-0.070566,2.000000
2.990237,-7.234710,-0.063041,2.000000
2.990237,-7.216123,-0.055516,2.000000
2.990237,-7.197537,-0.047991,2.000000
2.990237,-7.178951,-0.040466,2.000000
2.990237,-7.160364,-0.032942,2.000000
2.990237,-7.141778,-0.025417,2.000000
2.990237,-7.123192,-0.017892,2.000000
2.990237,-7.104605,-0.010367,2.000000
2.990237,-7.086019,-0.002842,2.000000
2.990237,-7.067433,0.004682,2.000000
2.990237,-7.048846,0.012207,2.000000
2.990237,-7.030260,0.019732,2.000000
2.990237,-7.011674,0.027257,2.000000
2.990237,-6.993087,0.034782,2.000000
2.990237,-6.974501,0.042306,2.000000
2.990237,-6.955915,0.049831,2.000000
2.990237,-6.937328,0.057356,2.000000
2.990237,-6.918742,0.064881,2.000000
2.990237,-6.900156,0.072405,2.000000
2.990237,-6.881569,0.079930,2.000000
2.990237,-6.862983,0.087455,2.000000
2.990237,-6.844397,0.094980,2.000000
2.990237,-6.825811,0.102505,2.000000
2.990237,-6.807224,0.110029,2.000000
2.990237,-6.788638,0.117554,2.000000
2.990237,-6.770052,0.125079,2.000000
2.990237,-6.751465,0.132604,2.000000
2.990237,-6.732879,0.140129,2.000000
2.990237,-6.714293,0.147653,2.000000
2.990237,-6.695706,0.155178,2.000000
2.990237,-6.677120,0.162703,2.000000
2.990237,-6.658534,0.170228,2.000000
2.990237,-6.639947,0.177753,2.000000
2.990237,-6.621361,0.185277,2.000000
2.990237,-6.602775,0.192802,2.000000
2.990237,-6.584188,0.200327,2.000000
2.990237,-6.565602,0.207852,2.000000
2.990237,-6.547016,0.215377,2.000000
2.990237,-6.528429,0.222901,2.000000
2.990237,-6.509843,0.230426,2.000000
2.990237,-6.491257,0.237951,2.000000
2.990237,-6.472670,0.245476,2.000000
2.990237,-6.454084,0.253000,2.000000
2.990237,-6.435498,0.260525,2.000000
2.990237,-6.416912,0.268050,2.000000
2.990237,-6.398325,0.275575,2.000000
2.990237,-6.379739,0.283100,2.000000
2.990237,-6.361153,0.290624,2.000000
2.990237,-6.342566,0.298149,2.000000
2.990237,-6.323980,0.305674,2.000000
2.990237,-6.305394,0.313199,2.000000
2.990237,-6.286807,0.320724,2.000000
2.990237,-6.268221,0.328248,2.000000
2.990237,-6.249635,0.335773,2.000000
2.990237,-6.231048,0.343298,2.000000
2.990237,-6.212462,0.350823,2.000000
2.990237,-6.193876,0.358348,2.000000
2.990237,-6.175289,0.365872,2.000000
2.990237,-6.156703,0.373397,2.000000
2.990237,-6.138117,0.380922,2.000000
2.990237,-6.119530,0.388447,2.000000
2.990237,-6.100944,0.395972,2.000000
2.990237,-6.082358,0.403496,2.000000
2.990237,-6.063771,0.411021,2.000000
2.990237,-6.045185,0.418546,2.000000
2.990237,-6.026599,0.426071,2.000000
2.990237,-6.008013,0.433595,2.000000
2.990237,-5.989426,0.441120,2.000000
2.990237,-5.970840,0.448645,2.000000
2.990237,-5.952254,0.456170,2.000000
2.990237,-5.933667,0.463695,2.000000
2.990237,-5.915081,0.471219,2.000000
2.990237,-5.896495,0.478744,2.000000
2.990237,-5.877908,0.486269,2.000000
2.990237,-5.859322,0.493794,2.000000
2.990237,-5.840736,0.501319,2.000000
2.990237,-5.822149,0.508843,2.000000
2.990237,-5.803563,0.516368,2.000000
2.990237,-5.784977,0.523893,2.000000
2.990237,-5.766390,0.531418,2.000000
2.990237,-5.747804,0.538943,2.000000
2.990237,-5.729218,0.546467,2.000000
2.990237,-5.710631,0.553992,2.000000
2.990237,-5.692045,0.561517,2.000000
2.990237,-5.673459,0.569042,2.000000
2.990237,-5.654872,0.576567,2.000000
2.990237,-5.636286,0.584091,2.000000
2.990237,-5.617700,0.591616,2.000000
2.990237,-5.599114,0.599141,2.000000
2.990237,-5.580527,0.606666,2.000000
2.990237,-5.561941,0.614191,2.000000
2.990237,-5.543355,0.621715,2.000000
2.990237,-5.524768,0.629240,2.000000
2.990237,-5.506182,0.636765,2.000000
2.990237,-5.487596,0.644290,2.000000
2.990237,-5.469009,0.651814,2.000000
2.990237,-5.450423,0.659339,2.000000
2.990237,-5.431837,0.666864,2.000000
2.990237,-5.413250,0.674389,2.000000
2.990237,-5.394664,0.681914,2.000000
2.990237,-5.376078,0.689438,2.000000
2.990237,-5.357491,0.696963,2.000000
2.990237,-5.338905,0.704488,2.000000
2.990237,-5.320319,0.712013,2.000000
2.990237,-5.301732,0.719538,2.000000
2.990237,-5.283146,0.727062,2.000000
2.990237,-5.264560,0.734587,2.000000
2.990237,-5.245973,0.742112,2.000000
2.990237,-5.227387,0.749637,2.000000
2.990237,-5.208801,0.757162,2.000000
2.990237,-5.190215,0.764686,2.000000
2.990237,-5.171628,0.772211,2.000000
2.990237,-5.153042,0.779736,2.000000
2.990237,-5.134456,0.787261,2.000000
2.990237,-5.115869,0.794786,2.000000
2.990237,-5.097283,0.802310,2.000000
2.990237,-5.078697,0.809835,2.000000
2.990237,-5.060110,0.817360,2.000000
2.990237,-5.041524,0.824885,2.000000
2.990237,-5.022938,0.832409,2.000000
2.990237,-5.004351,0.839934,2.000000
2.990237,-4.985765,0.847459,2.000000
2.990237,-4.967179,0.854984,2.000000
2.990237,-4.948592,0.862509,2.000000
2.990237,-4.930006,0.870033,2.000000
2.990237,-4.911420,0.877558,2.000000
2.990237,-4.892833,0.885083,2.000000
2.990237,-4.874247,0.892608,2.000000
2.990237,-4.855661,0.900133,2.000000
2.990237,-4.837074,0.907657,2.000000
2.990237,-4.818488,0.915182,2.000000
2.990237,-4.799902,0.922707,2.000000
2.990237,-4.781316,0.930232,2.000000
2.990237,-4.762729,0.937757,2.000000
2.990237,-4.744143,0.945281,2.000000
2.990237,-4.725557,0.952806,2.000000
2.990237,-4.706970,0.960331,2.000000
2.990237,-4.688384,0.967856,2.000000
2.990237,-4.669798,0.975381,2.000000
2.990237,-4.651211,0.982905,2.000000
2.990237,-4.632625,0.990430,2.000000
2.990237,-4.614039,0.997955,2.000000
2.990237,-4.595452,1.005480,2.000000
2.990237,-4.576866,1.013005,2.000000
2.990237,-4.558280,1.020529,2.000000
2.990237,-4.539693,1.028054,2.000000
2.990237,-4.521107,1.035579,2.000000
2.990237,-4.502521,1.043104,2.000000
2.990237,-4.483934,1.050628,2.000000
2.990237,-4.465348,1.058153,2.000000
2.990237,-4.446762,1.065678,2.000000
2.990237,-4.428175,1.073203,2.000000
2.990237,-4.409589,1.080728,2.000000
2.990237,-4.391003,1.088252,2.000000
2.990237,-4.372417,1.095777,2.000000
2.990237,-4.353830,1.103302,2.000000
2.990237,-4.335244,1.110827,2.000000
2.990237,-4.316658,1.118352,2.000000
2.990237,-4.298071,1.125876,2.000000
2.990237,-4.279485,1.133401,2.000000
2.990237,-4.260899,1.140926,2.000000
2.990237,-4.242312,1.148451,2.000000
2.990237,-4.223726,1.155976,2.000000
2.990237,-4.205140,1.163500,2.000000
2.990237,-4.186553,1.171025,2.000000
2.990237,-4.167967,1.178550,2.000000
2.990237,-4.149381,1.186075,2.000000
2.990237,-4.130794,1.193600,2.000000
2.990237,-4.112208,1.201124,2.000000
2.990237,-4.093622,1.208649,2.000000
2.990237,-4.075035,1.216174,2.000000
2.990237,-4.056449,1.223699,2.000000
2.990237,-4.037863,1.231223,2.000000
2.990237,-4.019276,1.238748,2.000000
2.990237,-4.000690,1.246273,2.000000
2.990237,-3.982104,1.253798,2.000000
2.990237,-3.963518,1.261323,2.000000
2.990237,-3.944931,1.268847,2.000000
2.990237,-3.926345,1.276372,2.000000
2.990237,-3.907759,1.283897,2.000000
2.990237,-3.889172,1.291422,2.000000
2.990237,-3.870586,1.298947,2.000000
2.990237,-3.852000,1.306471,2.000000
2.990237,-3.833413,1.313996,2.000000
2.990237,-3.814827,1.321521,2.000000
2.990237,-3.796241,1.329046,2.000000
2.990237,-3.777654,1.336571,2.000000
2.990237,-3.759068,1.344095,2.000000
2.990237,-3.740482,1.351620,2.000000
2.990237,-3.721895,1.359145,2.000000
2.990237,-3.703309,1.366670,2.000000
2.990237,-3.684723,1.374195,2.000000
2.990237,-3.666136,1.381719,2.000000
2.990237,-3.647550,1.389244,2.000000
2.990237,-3.628964,1.396769,2.000000
2.990237,-3.610377,1.404294,2.000000
2.990237,-3.591791,1.411819,2.000000
2.990237,-3.573205,1.419343,2.000000
2.990237,-3.554619,1.426868,2.000000
2.990237,-3.536032,1.434393,2.000000
2.990237,-3.517446,1.441918,2.000000
2.990237,-3.498860,1.449442,2.000000
2.990237,-3.480273,1.456967,2.000000
2.990237,-3.461687,1.464492,2.000000
2.990237,-3.443101,1.472017,2.000000
2.990237,-3.424514,1.479542,2.000000
2.990237,-3.405928,1.487066,2.000000
2.990237,-3.387342,1.494591,2.000000
2.990237,-3.368755,1.502116,2.000000
2.990237,-3.350169,1.509641,2.000000
2.990237,-3.331583,1.517166,2.000000
2.990237,-3.312996,1.524690,2.000000
2.990237,-3.294410,1.532215,2.000000
2.990237,-3.275824,1.539740,2.000000
2.990237,-3.257237,1.547265,2.000000
2.990237,-3.238651,1.554790,2.000000
2.990237,-3.220065,1.562314,2.000000
2.990237,-3.201478,1.569839,2.000000
2.990237,-3.182892,1.577364,2.000000
2.990237,-3.164306,1.584889,2.000000
2.990237,-3.145720,1.592414,2.000000
2.990237,-3.127133,1.599938,2.000000
2.990237,-3.108547,1.607463,2.000000
2.990237,-3.089961,1.614988,2.000000
2.990237,-3.071374,1.622513,2.000000
2.990237,-3.052788,1.630037,2.000000
2.990237,-3.034202,1.637562,2.000000
2.990237,-3.015615,1.645087,2.000000
2.990237,-2.997029,1.652612,2.000000
2.990237,-2.978443,1.660137,2.000000
2.990237,-2.959856,1.667661,2.000000
2.990237,-2.941270,1.675186,2.000000
2.990237,-2.922684,1.682711,2.000000
2.990237,-2.904097,1.690236,2.000000
2.990237,-2.885511,1.697761,2.000000
2.990237,-2.866925,1.705285,2.000000
2.990237,-2.848338,1.712810,2.000000
2.990237,-2.848338,1.712810,2.000000
2.970946,-2.843763,1.715659,2.000000
2.951654,-2.839188,1.718508,2.000000
2.932362,-2.834613,1.721356,2.000000
2.913071,-2.830038,1.724205,2.000000
2.893779,-2.825463,1.727054,2.000000
2.874487,-2.820888,1.729902,2.000000
2.855196,-2.816312,1.732751,2.000000
2.835904,-2.811737,1.735600,2.000000
2.816612,-2.807162,1.738449,2.000000
2.797321,-2.802587,1.741297,2.000000
2.778029,-2.798012,1.744146,2.000000
2.758738,-2.793437,1.746995,2.000000
2.739446,-2.788862,1.749843,2.000000
2.720154,-2.784286,1.752692,2.000000
2.700863,-2.779711,1.755541,2.000000
2.681571,-2.775136,1.758390,2.000000
2.662279,-2.770561,1.761238,2.000000
2.642988,-2.765986,1.764087,2.000000
2.623696,-2.761411,1.766936,2.000000
2.604404,-2.756836,1.769784,2.000000
2.585113,-2.752260,1.772633,2.000000
2.565821,-2.747685,1.775482,2.000000
2.546530,-2.743110,1.778331,2.000000
2.527238,-2.738535,1.781179,2.000000
2.507946,-2.733960,1.784028,2.000000
2.488655,-2.729385,1.786877,2.000000
2.469363,-2.724810,1.789725,2.000000
2.450071,-2.720234,1.792574,2.000000
2.430780,-2.715659,1.795423,2.000000
2.411488,-2.711084,1.798272,2.000000
2.392196,-2.706509,1.801120,2.000000
2.372905,-2.701934,1.803969,2.000000
2.353613,-2.697359,1.806818,2.000000
2.334322,-2.692784,1.809666,2.000000
2.315030,-2.688208,1.812515,2.000000
2.295738,-2.683633,1.815364,2.000000
2.276447,-2.679058,1.818213,2.000000
2.257155,-2.674483,1.821061,2.000000
2.237863,-2.669908,1.823910,2.000000
2.218572,-2.665333,1.826759,2.000000
2.199280,-2.660758,1.829607,2.000000
2.179988,-2.656182,1.832456,2.000000
2.160697,-2.651607,1.835305,2.000000
2.141405,-2.647032,1.838153,2.000000
2.122114,-2.642457,1.841002,2.000000
2.102822,-2.637882,1.843851,2.000000
2.083530,-2.633307,1.846700,2.000000
2.064239,-2.628732,1.849548,2.000000
2.044947,-2.624156,1.852397,2.000000
2.025655,-2.619581,1.855246,2.000000
2.006364,-2.615006,1.858094,2.000000
1.987072,-2.610431,1.860943,2.000000
1.967780,-2.605856,1.863792,2.000000
1.948489,-2.601281,1.866641,2.000000
1.929197,-2.596705,1.869489,2.000000
1.909906,-2.592130,1.872338,2.000000
1.890614,-2.587555,1.875187,2.000000
1.871322,-2.582980,1.878035,2.000000
1.852031,-2.578405,1.880884,2.000000
1.832739,-2.573830,1.883733,2.000000
1.813447,-2.569255,1.886582,2.000000
1.794156,-2.564679,1.889430,2.000000
1.774864,-2.560104,1.892279,2.000000
1.755572,-2.555529,1.895128,2.000000
1.736281,-2.550954,1.897976,2.000000
1.716989,-2.546379,1.900825,2.000000
1.697698,-2.541804,1.903674,2.000000
1.678406,-2.537229,1.906523,2.000000
1.659114,-2.532653,1.909371,2.000000
1.639823,-2.528078,1.912220,2.000000
1.620531,-2.523503,1.915069,2.000000
1.601239,-2.518928,1.917917,2.000000
1.581948,-2.514353,1.920766,2.000000
1.562656,-2.509778,1.923615,2.000000
1.543364,-2.505203,1.926464,2.000000
1.524073,-2.500627,1.929312,2.000000
1.504781,-2.496052,1.932161,2.000000
1.485490,-2.491477,1.935010,2.000000
1.466198,-2.486902,1.937858,2.000000
1.446906,-2.482327,1.940707,2.000000
1.427615,-2.477752,1.943556,2.000000
1.408323,-2.473177,1.946405,2.000000
1.389031,-2.468601,1.949253,2.000000
1.369740,-2.464026,1.952102,2.000000
1.350448,-2.459451,1.954951,2.000000
1.331156,-2.454876,1.957799,2.000000
1.311865,-2.450301,1.960648,2.000000
1.292573,-2.445726,1.963497,2.000000
1.273282,-2.441151,1.966345,2.000000
1.253990,-2.436575,1.969194,2.000000
1.234698,-2.432000,1.972043,2.000000
1.215407,-2.427425,1.974892,2.000000
1.196115,-2.422850,1.977740,2.000000
1.176823,-2.418275,1.980589,2.000000
1.157532,-2.413700,1.983438,2.000000
1.138240,-2.409125,1.986286,2.000000
1.118948,-2.404549,1.989135,2.000000
1.099657,-2.399974,1.991984,2.000000
1.080365,-2.395399,1.994833,2.000000
1.061074,-2.390824,1.997681,2.000000
1.041782,-2.386249,2.000530,2.000000
1.022490,-2.381674,2.003379,2.000000
1.003199,-2.377099,2.006227,2.000000
0.983907,-2.372523,2.009076,2.000000
0.964615,-2.367948,2.011925,2.000000
0.945324,-2.363373,2.014774,2.000000
0.926032,-2.358798,2.017622,2.000000
0.906740,-2.354223,2.020471,2.000000
0.887449,-2.349648,2.023320,2.000000
0.868157,-2.345073,2.026168,2.000000
0.848866,-2.340497,2.029017,2.000000
0.829574,-2.335922,2.031866,2.000000
0.810282,-2.331347,2.034715,2.000000
0.790991,-2.326772,2.037563,2.000000
0.771699,-2.322197,2.040412,2.000000
0.752407,-2.317622,2.043261,2.000000
0.733116,-2.313047,2.046109,2.000000
0.713824,-2.308471,2.048958,2.000000
0.694532,-2.303896,2.051807,2.000000
0.675241,-2.299321,2.054656,2.000000
0.655949,-2.294746,2.057504,2.000000
0.636657,-2.290171,2.060353,2.000000
0.617366,-2.285596,2.063202,2.000000
0.598074,-2.281021,2.066050,2.000000
0.578783,-2.276445,2.068899,2.000000
0.559491,-2.271870,2.071748,2.000000
0.540199,-2.267295,2.074597,2.000000
0.520908,-2.262720,2.077445,2.000000
0.501616,-2.258145,2.080294,2.000000
0.482324,-2.253570,2.083143,2.000000
0.463033,-2.248995,2.085991,2.000000
0.443741,-2.244419,2.088840,2.000000
0.424449,-2.239844,2.091689,2.000000
0.405158,-2.235269,2.094537,2.000000
0.385866,-2.230694,2.097386,2.000000
0.366575,-2.226119,2.100235,2.000000
0.347283,-2.221544,2.103084,2.000000
0.327991,-2.216969,2.105932,2.000000
