-8.554350,-0.110460,3.417549,2.000000
-8.651364,-0.087453,3.431874,2.000000
-8.748377,-0.064445,3.446200,2.000000
-8.845390,-0.041438,3.460525,2.000000
-8.942404,-0.018431,3.474851,2.000000
-9.039417,0.004577,3.489176,2.000000
-9.136430,0.027584,3.503502,2.000000
-9.233444,0.050592,3.517827,2.000000
-9.330457,0.073599,3.532153,2.000000
-9.427470,0.096606,3.546478,2.000000
-9.524484,0.119614,3.560804,2.000000
-9.621497,0.142621,3.575129,2.000000
-9.718510,0.165629,3.589455,2.000000
-9.815524,0.188636,3.603781,2.000000
-9.912537,0.211643,3.618106,2.000000
-10.009550,0.234651,3.632432,2.000000
-10.106564,0.257658,3.646757,2.000000
-10.203577,0.280665,3.661083,2.000000
-10.300590,0.303673,3.675408,2.000000
-10.397604,0.326680,3.689734,2.000000
-10.494617,0.349688,3.704059,2.000000
-10.494617,0.349688,3.704059,2.000000
-10.494617,0.255927,3.666100,2.000000
-10.494617,0.162167,3.628140,2.000000
-10.494617,0.068407,3.590181,2.000000
-10.494617,-0.025353,3.552221,2.000000
-10.494617,-0.119114,3.514262,2.000000
-10.494617,-0.212874,3.476303,2.000000
-10.494617,-0.306634,3.438343,2.000000
-10.494617,-0.400394,3.400384,2.000000
-10.494617,-0.494155,3.362424,2.000000
-10.494617,-0.587915,3.324465,2.000000
-10.494617,-0.681675,3.286505,2.000000
-10.494617,-0.775435,3.248546,2.000000
-10.494617,-0.869196,3.210586,2.000000
-10.494617,-0.962956,3.172627,2.000000
-10.494617,-1.056716,3.134668,2.000000
-10.494617,-1.150476,3.096708,2.000000
-10.494617,-1.244237,3.058749,2.000000
-10.494617,-1.337997,3.020789,2.000000
-10.494617,-1.431757,2.982830,2.000000
-10.494617,-1.525517,2.944870,2.000000
-10.494617,-1.619278,2.906911,2.000000
-10.494617,-1.713038,2.868951,2.000000
-10.494617,-1.806798,2.830992,2.000000
-10.494617,-1.900558,2.793032,2.000000
-10.494617,-1.994319,2.755073,2.000000
-10.494617,-2.088079,2.717114,2.000000
-10.494617,-2.181839,2.679154,2.000000
-10.494617,-2.275599,2.641195,2.000000
-10.494617,-2.369360,2.603235,2.000000
-10.494617,-2.463120,2.565276,2.000000
-10.494617,-2.556880,2.527316,2.000000
-10.494617,-2.650640,2.489357,2.000000
-10.494617,-2.744401,2.451397,2.000000
-10.494617,-2.838161,2.413438,2.000000
-10.494617,-2.931921,2.375479,2.000000
-10.494617,-3.025681,2.337519,2.000000
-10.494617,-3.119442,2.299560,2.000000
-10.494617,-3.213202,2.261600,2.000000
-10.494617,-3.306962,2.223641,2.000000
-10.494617,-3.400722,2.185681,2.000000
-10.494617,-3.494483,2.147722,2.000000
-10.494617,-3.588243,2.109762,2.000000
-10.494617,-3.682003,2.071803,2.000000
-10.494617,-3.775763,2.033844,2.000000
-10.494617,-3.869524,1.995884,2.000000
-10.494617,-3.963284,1.957925,2.000000
-10.494617,-4.057044,1.919965,2.000000
-10.494617,-4.150804,1.882006,2.000000
-10.494617,-4.244565,1.844046,2.000000
-10.494617,-4.338325,1.806087,2.000000
-10.494617,-4.432085,1.768127,2.000000
-10.494617,-4.525845,1.730168,2.000000
-10.494617,-4.619605,1.692208,2.000000
-10.494617,-4.713366,1.654249,2.000000
-10.494617,-4.807126,1.616290,2.000000
-10.494617,-4.900886,1.578330,2.000000
-10.494617,-4.994646,1.540371,2.000000
-10.494617,-5.088407,1.502411,2.000000
-10.494617,-5.182167,1.464452,2.000000
-10.494617,-5.275927,1.426492,2.000000
-10.494617,-5.369687,1.388533,2.000000
-10.494617,-5.463448,1.350573,2.000000
-10.494617,-5.557208,1.312614,2.000000
-10.494617,-5.650968,1.274655,2.000000
-10.494617,-5.744728,1.236695,2.000000
-10.494617,-5.838489,1.198736,2.000000
-10.494617,-5.932249,1.160776,2.000000
-10.494617,-6.026009,1.122817,2.000000
-10.494617,-6.119769,1.084857,2.000000
-10.494617,-6.213530,1.046898,2.000000
-10.494617,-6.307290,1.008938,2.000000
-10.494617,-6.401050,0.970979,2.000000
-10.494617,-6.494810,0.933019,2.000000
-10.494617,-6.588571,0.895060,2.000000
-10.494617,-6.682331,0.857101,2.000000
-10.494617,-6.776091,0.819141,2.000000
-10.494617,-6.869851,0.781182,2.000000
-10.494617,-6.963612,0.743222,2.000000
-10.494617,-7.057372,0.705263,2.000000
-10.494617,-7.151132,0.667303,2.000000
-10.494617,-7.244892,0.629344,2.000000
-10.494617,-7.338653,0.591384,2.000000
-10.494617,-7.432413,0.553425,2.000000
-10.494617,-7.526173,0.515466,2.000000
-10.494617,-7.619933,0.477506,2.000000
-10.494617,-7.713694,0.439547,2.000000
-10.494617,-7.807454,0.401587,2.000000
-10.494617,-7.901214,0.363628,2.000000
-10.494617,-7.994974,0.325668,2.000000
-10.494617,-8.088735,0.287709,2.000000
-10.494617,-8.182495,0.249749,2.000000
-10.494617,-8.276255,0.211790,2.000000
-10.494617,-8.370015,0.173831,2.000000
-10.494617,-8.463776,0.135871,2.000000
-10.494617,-8.557536,0.097912,2.000000
-10.494617,-8.651296,0.059952,2.000000
-10.494617,-8.745056,0.021993,2.000000
-10.494617,-8.838817,-0.015967,2.000000
-10.494617,-8.932577,-0.053926,2.000000
-10.494617,-9.026337,-0.091886,2.000000
-10.494617,-9.120097,-0.129845,2.000000
-10.494617,-9.213858,-0.167805,2.000000
-10.494617,-9.307618,-0.205764,2.000000
-10.494617,-9.401378,-0.243723,2.000000
-10.494617,-9.495138,-0.281683,2.000000
-10.494617,-9.588899,-0.319642,2.000000
-10.494617,-9.682659,-0.357602,2.000000
-10.494617,-9.776419,-0.395561,2.000000
-10.494617,-9.870179,-0.433521,2.000000
-10.494617,-9.963940,-0.471480,2.000000
-10.494617,-10.057700,-0.509440,2.000000
-10.494617,-10.151460,-0.547399,2.000000
-10.494617,-10.245220,-0.585358,2.000000
-10.494617,-10.338981,-0.623318,2.000000
-10.494617,-10.432741,-0.661277,2.000000
-10.494617,-10.526501,-0.699237,2.000000
-10.494617,-10.620261,-0.737196,2.000000
-10.494617,-10.714022,-0.775156,2.000000
-10.494617,-10.807782,-0.813115,2.000000
-10.494617,-10.901542,-0.851075,2.000000
-10.494617,-10.995302,-0.889034,2.000000
-10.494617,-11.089063,-0.926993,2.000000
-10.494617,-11.182823,-0.964953,2.000000
-10.494617,-11.276583,-1.002912,2.000000
-10.494617,-11.370343,-1.040872,2.000000
-10.494617,-11.464104,-1.078831,2.000000
-10.494617,-11.557864,-1.116791,2.000000
-10.494617,-11.651624,-1.154750,2.000000
-10.494617,-11.745384,-1.192710,2.000000
-10.494617,-11.839145,-1.230669,2.000000
-10.494617,-11.932905,-1.268629,2.000000
-10.494617,-12.026665,-1.306588,2.000000
-10.494617,-12.120425,-1.344547,2.000000
-10.494617,-12.214186,-1.382507,2.000000
-10.494617,-12.307946,-1.420466,2.000000
-10.494617,-12.401706,-1.458426,2.000000
2.990237,-12.401706,-2.154933,2.000000
2.990237,-12.401706,-2.054144,2.000000
2.990237,-12.401706,-1.953355,2.000000
2.990237,-12.401706,-1.852566,2.000000
2.990237,-12.401706,-1.751777,2.000000
2.990237,-12.401706,-1.650988,2.000000
2.990237,-12.401706,-1.550199,2.000000
2.990237,-12.401706,-1.449410,2.000000
2.990237,-12.401706,-1.348621,2.000000
2.990237,-12.401706,-1.247832,2.000000
2.990237,-12.401706,-1.147043,2.000000
2.990237,-12.401706,-1.046254,2.000000
2.990237,-12.401706,-0.945464,2.000000
2.990237,-12.401706,-0.844675,2.000000
2.990237,-12.401706,-0.743886,2.000000
2.990237,-12.401706,-0.643097,2.000000
2.990237,-12.401706,-0.542308,2.000000
2.990237,-12.401706,-0.441519,2.000000
2.990237,-12.401706,-0.340730,2.000000
2.990237,-12.401706,-0.239941,2.000000
2.990237,-12.401706,-0.139152,2.000000
2.990237,-12.401706,-0.038363,2.000000
2.990237,-12.401706,0.062426,2.000000
2.990237,-12.401706,0.163215,2.000000
2.990237,-12.401706,0.264004,2.000000
2.990237,-12.401706,0.364793,2.000000
2.990237,-12.401706,0.465582,2.000000
2.990237,-12.401706,0.566371,2.000000
2.990237,-12.401706,0.667160,2.000000
2.990237,-12.401706,0.767949,2.000000
2.990237,-12.401706,0.868738,2.000000
2.990237,-12.401706,0.969527,2.000000
2.990237,-12.401706,1.070316,2.000000
2.990237,-12.401706,1.171106,2.000000
2.990237,-12.401706,1.271895,2.000000
2.990237,-12.401706,1.372684,2.000000
2.990237,-12.401706,1.473473,2.000000
2.990237,-12.401706,1.574262,2.000000
2.990237,-12.401706,1.675051,2.000000
2.990237,-12.401706,1.775840,2.000000
2.990237,-12.401706,1.876629,2.000000
2.990237,-12.401706,1.977418,2.000000
2.990237,-12.401706,2.078207,2.000000
2.990237,-12.401706,2.178996,2.000000
2.990237,-12.401706,2.279785,2.000000
2.990237,-12.401706,2.380574,2.000000
2.990237,-12.401706,2.481363,2.000000
2.990237,-12.401706,2.582152,2.000000
2.990237,-12.401706,2.682941,2.000000
2.990237,-12.401706,2.783730,2.000000
2.990237,-12.401706,2.884519,2.000000
2.990237,-12.401706,2.985308,2.000000
2.990237,-12.401706,3.086097,2.000000
2.990237,-12.401706,3.186887,2.000000
2.990237,-12.401706,3.287676,2.000000
2.990237,-12.401706,3.388465,2.000000
2.990237,-12.401706,3.489254,2.000000
2.990237,-12.401706,3.590043,2.000000
2.990237,-12.401706,3.690832,2.000000
2.990237,-12.401706,3.791621,2.000000
2.990237,-12.401706,3.892410,2.000000
2.990237,-12.401706,3.993199,2.000000
2.990237,-12.401706,4.093988,2.000000
2.990237,-12.401706,4.194777,2.000000
2.990237,-12.401706,4.295566,2.000000
2.990237,-12.401706,4.396355,2.000000
2.990237,-12.401706,4.497144,2.000000
2.990237,-12.401706,4.597933,2.000000
2.990237,-12.401706,4.698722,2.000000
2.990237,-12.401706,4.799511,2.000000
2.990237,-12.401706,4.900300,2.000000
2.990237,-12.401706,5.001089,2.000000
2.990237,-12.401706,5.101878,2.000000
2.990237,-12.401706,5.202667,2.000000
2.990237,-12.401706,5.303457,2.000000
2.990237,-12.401706,5.404246,2.000000
2.990237,-12.401706,5.505035,2.000000
2.990237,-12.401706,5.605824,2.000000
2.990237,-12.401706,5.706613,2.000000
2.990237,-12.401706,5.807402,2.000000
2.990237,-12.401706,5.908191,2.000000
2.990237,-12.401706,6.008980,2.000000
2.990237,-12.401706,6.109769,2.000000
2.990237,-12.401706,6.210558,2.000000
2.990237,-12.401706,6.311347,2.000000
2.990237,-12.401706,6.412136,2.000000
2.990237,-12.401706,6.512925,2.000000
2.990237,-12.401706,6.613714,2.000000
2.990237,-12.401706,6.714503,2.000000
2.990237,-12.401706,6.815292,2.000000
2.990237,-12.401706,6.916081,2.000000
2.990237,-12.401706,7.016870,2.000000
2.990237,-12.401706,7.117659,2.000000
2.990237,-12.401706,7.218448,2.000000
2.990237,-12.401706,7.319238,2.000000
2.990237,-12.401706,7.420027,2.000000
2.990237,-12.401706,7.520816,2.000000
2.990237,-12.401706,7.621605,2.000000
2.990237,-12.401706,7.722394,2.000000
2.990237,-12.401706,7.823183,2.000000
2.990237,-12.401706,7.923972,2.000000
2.990237,-12.401706,8.024761,2.000000
2.990237,-12.401706,8.125550,2.000000
2.990237,-12.401706,8.226339,2.000000
2.990237,-12.401706,8.327128,2.000000
2.990237,-12.401706,8.427917,2.000000
2.990237,-12.401706,8.528706,2.000000
2.990237,-12.401706,8.629495,2.000000
2.990237,-12.401706,8.730284,2.000000
2.990237,-12.401706,8.831073,2.000000
2.990237,-12.401706,8.931862,2.000000
2.990237,-12.401706,9.032651,2.000000
2.990237,-12.401706,9.133440,2.000000
2.990237,-12.401706,9.234229,2.000000
2.990237,-12.401706,9.335018,2.000000
2.990237,-12.401706,9.435808,2.000000
2.990237,-12.401706,9.536597,2.000000
2.990237,-12.401706,9.637386,2.000000
2.990237,-12.401706,9.738175,2.000000
2.990237,-12.401706,9.838964,2.000000
2.990237,-12.401706,9.939753,2.000000
2.990237,-12.401706,10.040542,2.000000
2.990237,-12.401706,10.141331,2.000000
2.990237,-12.401706,10.242120,2.000000
2.990237,-12.401706,10.342909,2.000000
2.990237,-12.401706,10.443698,2.000000
2.990237,-12.401706,10.544487,2.000000
2.990237,-12.401706,10.645276,2.000000
2.990237,-12.401706,10.746065,2.000000
2.990237,-12.401706,10.846854,2.000000
2.990237,-12.401706,10.947643,2.000000
2.990237,-12.401706,11.048432,2.000000
2.990237,-12.401706,11.149221,2.000000
2.990237,-12.401706,11.250010,2.000000
2.990237,-12.401706,11.350799,2.000000
2.990237,-12.401706,11.451589,2.000000
2.990237,-12.401706,11.552378,2.000000
2.990237,-12.401706,11.653167,2.000000
2.990237,-12.401706,11.753956,2.000000
2.990237,-12.401706,11.854745,2.000000
2.990237,-12.401706,11.955534,2.000000
2.990237,-12.401706,12.056323,2.000000
2.990237,-12.401706,12.157112,2.000000
2.990237,-12.401706,12.257901,2.000000
2.990237,-12.401706,12.358690,2.000000
2.990237,-12.401706,12.459479,2.000000
2.990237,-12.401706,12.459479,2.000000
2.990237,-12.300112,12.459479,2.000000
2.990237,-12.198517,12.459479,2.000000
2.990237,-12.096923,12.459479,2.000000
2.990237,-11.995328,12.459479,2.000000
2.990237,-11.893734,12.459479,2.000000
2.990237,-11.792140,12.459479,2.000000
2.990237,-11.690545,12.459479,2.000000
2.990237,-11.588951,12.459479,2.000000
2.990237,-11.487356,12.459479,2.000000
2.990237,-11.385762,12.459479,2.000000
2.990237,-11.284167,12.459479,2.000000
2.990237,-11.182573,12.459479,2.000000
2.990237,-11.080979,12.459479,2.000000
2.990237,-10.979384,12.459479,2.000000
2.990237,-10.877790,12.459479,2.000000
2.990237,-10.776195,12.459479,2.000000
2.990237,-10.674601,12.459479,2.000000
2.990237,-10.573007,12.459479,2.000000
2.990237,-10.471412,12.459479,2.000000
2.990237,-10.369818,12.459479,2.000000
2.990237,-10.268223,12.459479,2.000000
2.990237,-10.166629,12.459479,2.000000
2.990237,-10.065034,12.459479,2.000000
2.990237,-9.963440,12.459479,2.000000
2.990237,-9.861846,12.459479,2.000000
2.990237,-9.760251,12.459479,2.000000
2.990237,-9.658657,12.459479,2.000000
2.990237,-9.557062,12.459479,2.000000
2.990237,-9.455468,12.459479,2.000000
2.990237,-9.353874,12.459479,2.000000
2.990237,-9.252279,12.459479,2.000000
2.990237,-9.150685,12.459479,2.000000
2.990237,-9.049090,12.459479,2.000000
2.990237,-8.947496,12.459479,2.000000
2.990237,-8.845902,12.459479,2.000000
2.990237,-8.744307,12.459479,2.000000
2.990237,-8.642713,12.459479,2.000000
2.990237,-8.541118,12.459479,2.000000
2.990237,-8.439524,12.459479,2.000000
2.990237,-8.337929,12.459479,2.000000
2.990237,-8.236335,12.459479,2.000000
2.990237,-8.134741,12.459479,2.000000
2.990237,-8.033146,12.459479,2.000000
2.990237,-7.931552,12.459479,2.000000
2.990237,-7.829957,12.459479,2.000000
2.990237,-7.728363,12.459479,2.000000
2.990237,-7.626769,12.459479,2.000000
2.990237,-7.525174,12.459479,2.000000
2.990237,-7.423580,12.459479,2.000000
2.990237,-7.321985,12.459479,2.000000
2.990237,-7.220391,12.459479,2.000000
2.990237,-7.118796,12.459479,2.000000
2.990237,-7.017202,12.459479,2.000000
2.990237,-6.915608,12.459479,2.000000
2.990237,-6.814013,12.459479,2.000000
2.990237,-6.712419,12.459479,2.000000
2.990237,-6.610824,12.459479,2.000000
2.990237,-6.509230,12.459479,2.000000
2.990237,-6.407636,12.459479,2.000000
2.990237,-6.306041,12.459479,2.000000
2.990237,-6.204447,12.459479,2.000000
2.990237,-6.102852,12.459479,2.000000
2.990237,-6.001258,12.459479,2.000000
2.990237,-5.899664,12.459479,2.000000
2.990237,-5.798069,12.459479,2.000000
2.990237,-5.696475,12.459479,2.000000
2.990237,-5.594880,12.459479,2.000000
2.990237,-5.493286,12.459479,2.000000
2.990237,-5.391691,12.459479,2.000000
2.990237,-5.290097,12.459479,2.000000
2.990237,-5.188503,12.459479,2.000000
2.990237,-5.086908,12.459479,2.000000
2.990237,-4.985314,12.459479,2.000000
2.990237,-4.883719,12.459479,2.000000
2.990237,-4.782125,12.459479,2.000000
2.990237,-4.680531,12.459479,2.000000
2.990237,-4.578936,12.459479,2.000000
2.990237,-4.477342,12.459479,2.000000
2.990237,-4.375747,12.459479,2.000000
2.990237,-4.274153,12.459479,2.000000
2.990237,-4.172558,12.459479,2.000000
2.990237,-4.070964,12.459479,2.000000
2.990237,-3.969370,12.459479,2.000000
2.990237,-3.867775,12.459479,2.000000
2.990237,-3.766181,12.459479,2.000000
2.990237,-3.664586,12.459479,2.000000
2.990237,-3.562992,12.459479,2.000000
2.990237,-3.461398,12.459479,2.000000
2.990237,-3.359803,12.459479,2.000000
2.990237,-3.258209,12.459479,2.000000
2.990237,-3.156614,12.459479,2.000000
2.990237,-3.055020,12.459479,2.000000
2.990237,-2.953426,12.459479,2.000000
2.990237,-2.851831,12.459479,2.000000
2.990237,-2.750237,12.459479,2.000000
2.990237,-2.648642,12.459479,2.000000
2.990237,-2.547048,12.459479,2.000000
2.990237,-2.445453,12.459479,2.000000
2.990237,-2.343859,12.459479,2.000000
2.990237,-2.242265,12.459479,2.000000
2.990237,-2.140670,12.459479,2.000000
2.990237,-2.039076,12.459479,2.000000
2.990237,-1.937481,12.459479,2.000000
2.990237,-1.835887,12.459479,2.000000
2.990237,-1.734293,12.459479,2.000000
2.990237,-1.632698,12.459479,2.000000
2.990237,-1.531104,12.459479,2.000000
2.990237,-1.429509,12.459479,2.000000
2.990237,-1.327915,12.459479,2.000000
2.990237,-1.226321,12.459479,2.000000
2.990237,-1.124726,12.459479,2.000000
2.990237,-1.023132,12.459479,2.000000
2.990237,-0.921537,12.459479,2.000000
2.990237,-0.819943,12.459479,2.000000
2.990237,-0.718348,12.459479,2.000000
2.990237,-0.616754,12.459479,2.000000
2.990237,-0.515160,12.459479,2.000000
2.990237,-0.413565,12.459479,2.000000
2.990237,-0.311971,12.459479,2.000000
2.990237,-0.210376,12.459479,2.000000
2.990237,-0.108782,12.459479,2.000000
2.990237,-0.007188,12.459479,2.000000
2.990237,0.094407,12.459479,2.000000
2.990237,0.094407,12.459479,2.000000
2.990237,0.067655,12.361782,2.000000
2.990237,0.040902,12.264085,2.000000
2.990237,0.014150,12.166388,2.000000
2.990237,-0.012602,12.068691,2.000000
2.990237,-0.039354,11.970994,2.000000
2.990237,-0.066107,11.873297,2.000000
2.990237,-0.092859,11.775600,2.000000
2.990237,-0.119611,11.677903,2.000000
2.990237,-0.146363,11.580206,2.000000
2.990237,-0.173115,11.482509,2.000000
2.990237,-0.199868,11.384812,2.000000
2.990237,-0.226620,11.287115,2.000000
2.990237,-0.253372,11.189418,2.000000
2.990237,-0.280124,11.091721,2.000000
2.990237,-0.306877,10.994024,2.000000
2.990237,-0.333629,10.896327,2.000000
2.990237,-0.360381,10.798630,2.000000
2.990237,-0.387133,10.700933,2.000000
2.990237,-0.413885,10.603236,2.000000
2.990237,-0.440638,10.505539,2.000000
2.990237,-0.467390,10.407842,2.000000
2.990237,-0.494142,10.310145,2.000000
2.990237,-0.520894,10.212448,2.000000
2.990237,-0.547647,10.114751,2.000000
2.990237,-0.574399,10.017054,2.000000
2.990237,-0.601151,9.919357,2.000000
2.990237,-0.627903,9.821660,2.000000
2.990237,-0.654656,9.723963,2.000000
2.990237,-0.681408,9.626266,2.000000
2.990237,-0.708160,9.528569,2.000000
2.990237,-0.734912,9.430872,2.000000
2.990237,-0.761664,9.333175,2.000000
2.990237,-0.788417,9.235478,2.000000
2.990237,-0.815169,9.137781,2.000000
2.990237,-0.841921,9.040084,2.000000
2.990237,-0.868673,8.942387,2.000000
2.990237,-0.895426,8.844690,2.000000
2.990237,-0.922178,8.746993,2.000000
2.990237,-0.948930,8.649296,2.000000
2.990237,-0.975682,8.551599,2.000000
2.990237,-1.002435,8.453902,2.000000
2.990237,-1.029187,8.356205,2.000000
2.990237,-1.055939,8.258508,2.000000
2.990237,-1.082691,8.160811,2.000000
2.990237,-1.109443,8.063114,2.000000
2.990237,-1.136196,7.965418,2.000000
2.990237,-1.162948,7.867721,2.000000
2.990237,-1.189700,7.770024,2.000000
2.990237,-1.216452,7.672327,2.000000
2.990237,-1.243205,7.574630,2.000000
2.990237,-1.269957,7.476933,2.000000
2.990237,-1.296709,7.379236,2.000000
2.990237,-1.323461,7.281539,2.000000
2.990237,-1.350214,7.183842,2.000000
2.990237,-1.376966,7.086145,2.000000
2.990237,-1.403718,6.988448,2.000000
2.990237,-1.430470,6.890751,2.000000
2.990237,-1.457222,6.793054,2.000000
2.990237,-1.483975,6.695357,2.000000
2.990237,-1.510727,6.597660,2.000000
2.990237,-1.537479,6.499963,2.000000
2.990237,-1.564231,6.402266,2.000000
2.990237,-1.590984,6.304569,2.000000
2.990237,-1.617736,6.206872,2.000000
2.990237,-1.644488,6.109175,2.000000
2.990237,-1.671240,6.011478,2.000000
2.990237,-1.697993,5.913781,2.000000
2.990237,-1.724745,5.816084,2.000000
2.990237,-1.751497,5.718387,2.000000
2.990237,-1.778249,5.620690,2.000000
2.990237,-1.805001,5.522993,2.000000
2.990237,-1.831754,5.425296,2.000000
2.990237,-1.858506,5.327599,2.000000
2.990237,-1.885258,5.229902,2.000000
2.990237,-1.912010,5.132205,2.000000
2.990237,-1.938763,5.034508,2.000000
2.990237,-1.965515,4.936811,2.000000
2.990237,-1.992267,4.839114,2.000000
2.990237,-2.019019,4.741417,2.000000
2.990237,-2.045772,4.643720,2.000000
2.990237,-2.072524,4.546023,2.000000
2.990237,-2.099276,4.448326,2.000000
2.990237,-2.126028,4.350629,2.000000
2.990237,-2.152780,4.252932,2.000000
2.990237,-2.179533,4.155235,2.000000
2.990237,-2.206285,4.057538,2.000000
2.990237,-2.233037,3.959841,2.000000
2.990237,-2.259789,3.862144,2.000000
2.990237,-2.286542,3.764447,2.000000
2.990237,-2.313294,3.666750,2.000000
2.990237,-2.340046,3.569053,2.000000
2.990237,-2.366798,3.471356,2.000000
2.990237,-2.393551,3.373659,2.000000
2.990237,-2.420303,3.275962,2.000000
2.990237,-2.447055,3.178265,2.000000
2.990237,-2.473807,3.080568,2.000000
2.990237,-2.500559,2.982871,2.000000
2.990237,-2.527312,2.885174,2.000000
2.990237,-2.554064,2.787477,2.000000
2.990237,-2.580816,2.689780,2.000000
2.990237,-2.607568,2.592083,2.000000
2.990237,-2.634321,2.494386,2.000000
2.990237,-2.661073,2.396689,2.000000
2.990237,-2.687825,2.298992,2.000000
2.990237,-2.714577,2.201295,2.000000
2.990237,-2.741330,2.103598,2.000000
2.990237,-2.768082,2.005901,2.000000
2.990237,-2.794834,1.908204,2.000000
2.990237,-2.821586,1.810507,2.000000
2.990237,-2.848338,1.712810,2.000000
-10.494617,-12.401706,-1.458426,2.000000
-10.494617,-12.401706,-1.357571,2.000000
-10.494617,-12.401706,-1.256717,2.000000
-10.494617,-12.401706,-1.155863,2.000000
-10.494617,-12.401706,-1.055008,2.000000
-10.494617,-12.401706,-0.954154,2.000000
-10.494617,-12.401706,-0.853299,2.000000
-10.494617,-12.401706,-0.752445,2.000000
-10.494617,-12.401706,-0.651591,2.000000
-10.494617,-12.401706,-0.550736,2.000000
-10.494617,-12.401706,-0.449882,2.000000
-10.494617,-12.401706,-0.349028,2.000000
-10.494617,-12.401706,-0.248173,2.000000
-10.494617,-12.401706,-0.147319,2.000000
-10.494617,-12.401706,-0.046464,2.000000
-10.494617,-12.401706,0.054390,2.000000
-10.494617,-12.401706,0.155244,2.000000
-10.494617,-12.401706,0.256099,2.000000
-10.494617,-12.401706,0.356953,2.000000
-10.494617,-12.401706,0.457807,2.000000
-10.494617,-12.401706,0.558662,2.000000
-10.494617,-12.401706,0.659516,2.000000
-10.494617,-12.401706,0.760371,2.000000
-10.494617,-12.401706,0.861225,2.000000
-10.494617,-12.401706,0.962079,2.000000
-10.494617,-12.401706,1.062934,2.000000
-10.494617,-12.401706,1.163788,2.000000
-10.494617,-12.401706,1.264643,2.000000
-10.494617,-12.401706,1.365497,2.000000
-10.494617,-12.401706,1.466351,2.000000
-10.494617,-12.401706,1.567206,2.000000
-10.494617,-12.401706,1.668060,2.000000
-10.494617,-12.401706,1.768914,2.000000
-10.494617,-12.401706,1.869769,2.000000
-10.494617,-12.401706,1.970623,2.000000
-10.494617,-12.401706,2.071478,2.000000
-10.494617,-12.401706,2.172332,2.000000
-10.494617,-12.401706,2.273186,2.000000
-10.494617,-12.401706,2.374041,2.000000
-10.494617,-12.401706,2.474895,2.000000
-10.494617,-12.401706,2.575750,2.000000
-10.494617,-12.401706,2.676604,2.000000
-10.494617,-12.401706,2.777458,2.000000
-10.494617,-12.401706,2.878313,2.000000
-10.494617,-12.401706,2.979167,2.000000
-10.494617,-12.401706,3.080021,2.000000
-10.494617,-12.401706,3.180876,2.000000
-10.494617,-12.401706,3.281730,2.000000
-10.494617,-12.401706,3.382585,2.000000
-10.494617,-12.401706,3.483439,2.000000
-10.494617,-12.401706,3.584293,2.000000
-10.494617,-12.401706,3.685148,2.000000
-10.494617,-12.401706,3.786002,2.000000
-10.494617,-12.401706,3.886856,2.000000
-10.494617,-12.401706,3.987711,2.000000
-10.494617,-12.401706,4.088565,2.000000
-10.494617,-12.401706,4.189420,2.000000
-10.494617,-12.401706,4.290274,2.000000
-10.494617,-12.401706,4.391128,2.000000
-10.494617,-12.401706,4.491983,2.000000
-10.494617,-12.401706,4.592837,2.000000
-10.494617,-12.401706,4.693692,2.000000
-10.494617,-12.401706,4.794546,2.000000
-10.494617,-12.401706,4.895400,2.000000
-10.494617,-12.401706,4.996255,2.000000
-10.494617,-12.401706,5.097109,2.000000
-10.494617,-12.401706,5.197963,2.000000
-10.494617,-12.401706,5.298818,2.000000
-10.494617,-12.401706,5.399672,2.000000
-10.494617,-12.401706,5.500527,2.000000
-10.494617,-12.401706,5.601381,2.000000
-10.494617,-12.401706,5.702235,2.000000
-10.494617,-12.401706,5.803090,2.000000
-10.494617,-12.401706,5.903944,2.000000
-10.494617,-12.401706,6.004799,2.000000
-10.494617,-12.401706,6.105653,2.000000
-10.494617,-12.401706,6.206507,2.000000
-10.494617,-12.401706,6.307362,2.000000
-10.494617,-12.401706,6.408216,2.000000
-10.494617,-12.401706,6.509070,2.000000
-10.494617,-12.401706,6.609925,2.000000
-10.494617,-12.401706,6.710779,2.000000
-10.494617,-12.401706,6.811634,2.000000
-10.494617,-12.401706,6.912488,2.000000
-10.494617,-12.401706,7.013342,2.000000
-10.494617,-12.401706,7.114197,2.000000
-10.494617,-12.401706,7.215051,2.000000
-10.494617,-12.401706,7.315905,2.000000
-10.494617,-12.401706,7.416760,2.000000
-10.494617,-12.401706,7.517614,2.000000
-10.494617,-12.401706,7.618469,2.000000
-10.494617,-12.401706,7.719323,2.000000
-10.494617,-12.401706,7.820177,2.000000
-10.494617,-12.401706,7.921032,2.000000
-10.494617,-12.401706,8.021886,2.000000
-10.494617,-12.401706,8.122741,2.000000
-10.494617,-12.401706,8.223595,2.000000
-10.494617,-12.401706,8.324449,2.000000
-10.494617,-12.401706,8.425304,2.000000
-10.494617,-12.401706,8.526158,2.000000
-10.494617,-12.401706,8.627012,2.000000
-10.494617,-12.401706,8.727867,2.000000
-10.494617,-12.401706,8.828721,2.000000
-10.494617,-12.401706,8.929576,2.000000
-10.494617,-12.401706,9.030430,2.000000
-10.494617,-12.401706,9.131284,2.000000
-10.494617,-12.401706,9.232139,2.000000
-10.494617,-12.401706,9.332993,2.000000
-10.494617,-12.401706,9.433848,2.000000
-10.494617,-12.401706,9.534702,2.000000
-10.494617,-12.401706,9.635556,2.000000
-10.494617,-12.401706,9.736411,2.000000
